study_hours,attendance,exam_score,result
1.64,46.58,35.04,0
11.4,93.72,87.44,1
5.35,77.29,44.88,0
2.22,44.26,14.07,0
6.5,76.82,60.13,1
10.48,88.16,100.0,1
8.79,88.05,66.9,1
9.68,64.07,94.67,1
7.91,67.6,70.26,1
8.31,84.17,57.05,1
10.19,92.45,81.48,1
3.0,87.61,54.96,1
5.87,75.77,67.75,1
2.65,83.49,26.38,0
11.85,79.14,100.0,1
11.33,74.63,92.19,1
0.47,95.18,43.35,0
8.47,78.87,100.0,1
11.1,62.92,75.03,1
2.17,98.46,44.95,0
6.82,96.98,93.59,1
10.99,86.83,83.8,1
0.41,41.97,18.79,0
8.37,83.72,56.9,1
3.57,41.8,51.56,1
11.09,44.42,65.13,1
11.65,61.15,86.44,1
11.33,58.97,89.59,1
5.69,73.83,55.04,1
10.34,54.63,84.23,1
10.13,51.95,57.06,1
3.83,80.0,54.43,1
9.95,66.6,76.55,1
0.44,43.18,39.03,0
7.16,66.54,66.88,1
2.76,85.52,41.08,0
1.45,44.0,35.27,0
0.92,94.95,43.12,0
8.36,68.59,74.58,1
4.08,70.72,49.63,0
8.7,57.97,62.46,1
0.78,78.82,39.1,0
3.78,41.29,32.46,0
6.47,84.31,83.45,1
9.49,45.95,47.1,0
3.83,66.68,47.69,0
7.51,48.83,46.46,0
10.63,50.17,69.95,1
7.39,67.87,56.16,1
2.8,43.92,30.79,0
0.29,48.99,10.55,0
10.44,72.62,80.34,1
0.26,81.76,30.99,0
10.5,61.57,75.5,1
6.35,91.95,77.88,1
11.27,49.65,72.37,1
9.59,73.64,81.53,1
11.98,45.36,96.9,1
4.21,50.05,29.6,0
9.21,94.53,88.75,1
4.82,99.57,53.97,1
5.76,99.85,73.28,1
7.53,88.03,62.22,1
10.48,51.98,76.89,1
11.81,57.16,100.0,1
9.22,45.34,67.94,1
5.01,43.24,39.85,0
5.06,83.96,62.17,1
8.85,72.42,54.95,1
2.87,79.64,52.31,1
1.33,74.81,32.26,0
4.26,40.71,48.37,0
3.45,59.19,42.11,0
3.56,81.47,35.71,0
2.8,91.67,48.06,0
0.51,49.26,5.98,0
0.21,47.08,26.73,0
11.85,97.53,90.54,1
5.13,98.03,72.61,1
4.61,85.0,44.66,0
8.16,43.55,61.39,1
2.62,77.81,46.15,0
11.4,47.7,85.5,1
9.44,90.72,75.05,1
1.07,58.19,33.73,0
5.01,68.51,45.4,0
10.55,51.21,82.37,1
11.34,83.51,100.0,1
5.61,70.13,50.14,1
7.36,82.35,62.94,1
2.0,59.18,20.08,0
11.89,62.61,63.64,1
2.78,93.79,59.49,1
11.31,55.26,89.95,1
7.8,94.18,74.97,1
7.29,44.55,45.31,0
6.15,49.53,45.74,0
2.77,79.79,47.46,0
2.12,99.65,58.38,1
2.65,96.03,40.65,0
2.24,70.5,39.97,0
9.36,71.67,75.25,1
4.2,74.41,42.47,0
0.69,87.54,46.45,0
11.63,73.05,96.46,1
10.61,47.07,70.11,1
11.13,90.3,92.39,1
11.94,93.12,86.74,1
2.09,95.08,53.36,1
4.75,65.24,69.33,1
9.1,53.28,77.42,1
8.35,47.16,57.57,1
1.85,71.48,21.6,0
9.79,56.65,74.71,1
2.69,65.64,38.58,0
2.69,45.94,27.63,0
6.44,51.95,58.08,1
7.12,66.3,62.47,1
6.96,50.71,47.2,0
1.1,53.51,32.4,0
10.53,41.2,66.8,1
3.19,44.38,25.41,0
1.55,46.99,18.11,0
10.66,79.39,78.4,1
11.47,49.0,74.08,1
10.35,92.84,71.75,1
9.71,87.12,85.23,1
7.86,89.04,91.61,1
6.61,61.13,42.69,0
1.04,43.46,5.48,0
4.9,44.59,49.99,0
4.47,81.38,59.33,1
3.12,95.39,45.17,0
8.68,50.52,45.86,0
5.95,91.86,83.95,1
0.97,79.18,41.82,0
2.64,80.6,41.15,0
8.2,81.86,68.43,1
0.91,43.73,16.25,0
10.21,76.23,86.4,1
5.94,69.0,43.93,0
5.77,90.2,62.36,1
7.11,65.69,71.65,1
9.9,70.57,71.65,1
4.17,74.83,53.43,1
8.14,75.2,72.72,1
6.79,64.0,87.61,1
3.2,49.97,34.17,0
10.54,55.08,89.72,1
9.57,64.74,77.93,1
7.9,77.18,72.56,1
10.21,67.27,73.57,1
10.41,87.5,91.26,1
8.5,74.5,83.18,1
10.04,60.56,85.32,1
8.37,69.83,69.86,1
8.16,61.56,69.21,1
7.42,41.82,71.56,1
9.03,56.86,63.85,1
1.9,67.05,39.72,0
10.57,55.32,87.79,1
10.46,83.17,92.74,1
0.35,91.73,41.94,0
9.91,57.82,68.39,1
1.55,41.45,27.81,0
4.02,92.53,58.12,1
8.92,74.64,85.48,1
1.93,40.35,29.23,0
9.82,69.99,78.75,1
9.99,45.81,74.61,1
6.09,80.43,69.3,1
0.08,72.03,35.02,0
3.44,94.79,56.53,1
7.4,63.7,50.95,1
11.77,95.42,84.46,1
7.58,90.19,67.56,1
3.12,85.15,72.08,1
7.61,66.28,52.52,1
6.48,64.86,69.7,1
9.36,63.68,73.65,1
1.28,43.1,37.09,0
9.13,76.36,84.99,1
6.5,87.88,75.81,1
11.56,84.64,97.26,1
4.1,74.97,27.98,0
7.59,61.43,75.55,1
11.18,81.69,85.46,1
1.23,71.73,53.97,1
11.25,90.38,99.79,1
8.25,56.4,43.5,0
0.81,46.13,16.44,0
3.61,40.19,17.13,0
8.5,84.58,63.43,1
0.81,75.96,39.31,0
6.99,43.59,65.77,1
4.15,90.4,64.82,1
7.45,68.63,54.44,1
0.55,67.68,42.8,0
10.46,81.07,93.51,1
11.68,78.08,100.0,1
11.63,54.32,83.62,1
9.0,78.68,64.99,1
1.56,91.49,48.37,0
9.1,63.51,70.57,1
0.3,57.39,53.11,1
0.27,43.61,19.11,0
3.88,76.31,42.59,0
5.86,85.32,68.49,1
9.24,98.06,72.3,1
8.2,76.72,77.25,1
5.35,66.87,49.12,0
3.28,96.11,58.28,1
11.97,50.73,63.51,1
5.11,82.5,62.81,1
5.42,59.64,57.5,1
1.96,91.69,51.33,1
9.54,84.71,76.96,1
8.32,60.02,61.41,1
2.65,86.49,42.26,0
0.99,93.43,47.6,0
8.17,55.14,77.92,1
7.85,74.3,67.59,1
3.28,65.18,55.83,1
11.41,95.55,89.57,1
1.81,98.34,60.43,1
5.19,46.23,51.93,1
11.32,72.93,74.57,1
5.04,71.85,60.06,1
7.66,92.12,74.07,1
4.77,86.75,69.09,1
3.29,57.23,46.5,0
11.81,71.32,86.89,1
4.91,62.69,43.91,0
10.73,61.19,76.49,1
2.76,83.86,49.32,0
2.56,75.96,49.08,0
0.37,51.94,27.42,0
7.82,77.24,66.86,1
4.42,67.82,37.22,0
10.37,60.46,80.26,1
5.68,43.99,52.12,1
11.62,95.72,97.48,1
2.23,91.7,25.24,0
10.42,58.21,72.95,1
9.32,73.38,60.25,1
9.25,91.88,87.01,1
10.14,71.17,64.51,1
9.13,48.51,66.67,1
7.51,68.48,66.36,1
1.57,58.84,41.44,0
0.39,67.47,28.45,0
11.05,90.88,94.7,1
7.4,64.53,64.72,1
9.56,87.96,83.03,1
5.78,53.96,60.91,1
1.41,75.62,48.59,0
1.5,65.56,29.22,0
8.23,98.39,73.55,1
5.16,40.05,47.17,0
2.41,61.82,37.12,0
5.9,88.8,63.74,1
0.77,63.49,14.79,0
6.98,53.05,67.26,1
3.23,91.2,38.62,0
9.57,75.5,75.45,1
3.72,73.4,40.77,0
5.46,64.05,40.0,0
0.14,49.46,46.11,0
0.87,74.54,30.6,0
4.71,70.32,51.49,1
5.76,64.13,71.29,1
7.2,44.61,57.75,1
3.5,79.06,47.88,0
8.34,77.9,70.21,1
10.32,73.54,78.62,1
9.36,47.89,78.34,1
0.48,58.17,33.53,0
5.77,68.19,50.12,1
1.26,84.07,33.19,0
2.9,53.37,48.9,0
11.84,88.05,90.6,1
1.71,59.15,47.66,0
5.99,79.94,44.58,0
7.42,96.22,88.84,1
8.43,82.85,76.85,1
6.72,44.16,53.18,1
0.12,62.59,33.32,0
3.92,74.69,44.8,0
6.21,80.4,71.28,1
1.05,60.69,40.23,0
4.21,65.72,38.15,0
0.4,62.56,31.38,0
0.94,81.88,39.4,0
4.76,94.82,50.7,1
1.59,86.69,36.32,0
6.81,55.79,55.09,1
8.27,72.41,69.17,1
9.61,68.69,66.35,1
2.4,40.93,35.65,0
2.01,96.3,64.44,1
1.25,67.96,39.51,0
7.64,96.59,83.13,1
8.48,79.85,93.71,1
0.38,82.49,36.51,0
11.23,65.62,82.15,1
0.62,91.48,63.74,1
6.5,51.13,66.14,1
8.51,97.55,87.01,1
10.45,76.98,80.87,1
8.57,59.94,73.9,1
9.62,84.36,71.03,1
4.07,84.71,52.95,1
9.78,86.47,80.96,1
0.96,57.61,26.44,0
10.74,41.54,78.62,1
6.57,93.35,56.11,1
9.81,87.85,96.18,1
5.43,64.11,48.19,0
7.72,49.97,59.72,1
6.32,68.13,62.54,1
8.78,58.35,65.1,1
0.98,51.64,22.0,0
0.72,69.17,27.44,0
2.97,89.78,64.85,1
1.91,74.9,39.1,0
10.46,69.25,83.87,1
2.63,99.64,49.9,0
11.71,85.62,93.23,1
4.04,47.92,30.23,0
2.19,65.01,28.05,0
9.48,67.9,69.52,1
7.9,76.63,79.03,1
5.98,80.91,55.02,1
6.66,59.53,47.45,0
8.63,62.04,78.98,1
2.74,46.21,18.71,0
11.96,45.36,60.85,1
11.7,85.48,81.18,1
7.8,95.56,69.52,1
2.39,51.81,25.17,0
8.16,95.39,86.31,1
0.87,60.62,31.19,0
0.37,92.85,38.06,0
3.09,41.56,35.1,0
5.55,45.43,49.15,0
10.42,66.08,83.06,1
8.73,90.88,90.74,1
8.91,66.95,84.14,1
5.11,90.37,62.94,1
4.15,60.45,51.89,1
4.45,47.95,21.32,0
11.85,95.53,100.0,1
0.48,44.59,36.99,0
10.4,82.43,80.65,1
6.94,92.98,70.09,1
5.26,47.2,38.12,0
8.7,71.15,70.86,1
5.84,43.17,19.97,0
10.48,67.53,81.24,1
10.81,87.24,87.35,1
5.06,58.24,66.74,1
3.32,54.0,26.92,0
7.11,55.1,67.97,1
10.95,87.48,94.57,1
2.53,98.42,42.27,0
7.48,53.7,54.82,1
7.58,44.12,68.66,1
8.8,47.55,38.99,0
1.58,77.69,37.76,0
8.59,80.57,79.4,1
10.91,66.96,85.46,1
2.16,44.76,35.72,0
2.85,95.69,47.19,0
11.66,95.8,97.73,1
2.17,63.61,27.07,0
10.25,89.26,81.55,1
5.91,93.92,73.02,1
2.97,70.48,53.1,1
10.45,76.09,71.77,1
5.34,83.99,61.98,1
6.18,93.48,78.1,1
4.31,45.35,29.05,0
7.12,43.18,56.71,1
1.96,80.5,36.9,0
4.69,42.86,38.33,0
11.63,46.27,83.27,1
3.1,65.34,31.62,0
7.88,50.93,50.13,1
3.9,93.93,57.76,1
9.28,59.89,93.74,1
1.57,74.65,33.35,0
11.64,40.59,89.29,1
5.45,70.81,61.39,1
2.83,88.6,69.98,1
0.88,98.1,35.92,0
2.04,80.72,60.78,1
6.24,52.16,47.36,0
4.04,61.78,51.76,1
9.95,49.41,76.77,1
5.17,60.27,86.53,1
2.98,73.68,49.09,0
7.41,69.24,63.48,1
8.48,92.42,70.74,1
2.0,52.24,21.95,0
2.01,66.02,31.33,0
0.44,77.92,30.59,0
8.84,98.87,81.39,1
7.97,52.83,63.12,1
5.7,89.99,69.82,1
10.13,77.07,76.82,1
9.67,48.03,71.22,1
7.02,87.04,79.89,1
10.42,50.49,78.21,1
2.47,81.98,47.25,0
1.34,54.44,22.34,0
3.24,68.1,35.34,0
0.69,87.0,45.49,0
6.37,78.06,63.13,1
11.24,84.42,76.41,1
0.47,88.2,23.56,0
1.47,42.09,31.93,0
5.43,68.83,64.62,1
11.21,99.14,100.0,1
3.79,87.72,49.9,0
6.09,61.95,60.56,1
0.5,57.1,19.27,0
1.78,82.29,45.27,0
11.84,48.23,94.56,1
11.58,92.96,75.15,1
0.06,44.91,11.29,0
11.42,73.55,75.14,1
7.67,90.81,98.05,1
10.42,83.2,91.09,1
5.46,69.13,43.42,0
6.19,53.77,52.21,1
5.87,76.02,56.6,1
8.0,97.98,70.99,1
1.68,45.72,17.66,0
0.36,41.89,0.0,0
3.7,65.17,35.16,0
8.46,75.47,57.48,1
2.42,61.48,53.68,1
8.08,83.06,67.82,1
11.64,71.37,78.69,1
1.13,60.83,35.03,0
8.07,87.65,71.64,1
5.33,45.96,27.05,0
10.42,42.4,62.09,1
2.13,43.41,25.7,0
8.31,88.85,89.65,1
10.06,87.89,88.6,1
11.34,89.85,95.14,1
8.2,57.02,52.56,1
5.97,69.49,60.88,1
7.41,59.18,56.7,1
10.43,75.24,82.78,1
6.85,90.72,59.33,1
0.36,41.2,23.01,0
11.17,74.19,90.43,1
8.27,52.06,47.47,0
8.12,92.2,69.61,1
2.59,97.42,42.6,0
7.91,89.68,83.76,1
4.73,42.02,50.8,1
7.81,58.17,43.84,0
1.28,53.78,26.92,0
7.89,89.58,71.22,1
11.99,41.09,70.88,1
0.58,95.37,46.77,0
11.73,75.25,97.8,1
4.88,84.64,65.68,1
10.45,67.34,88.63,1
9.39,82.42,92.12,1
6.8,60.07,57.04,1
8.86,79.61,85.31,1
10.54,65.85,86.17,1
4.85,95.92,69.82,1
3.92,95.83,46.01,0
8.01,74.22,71.41,1
9.69,86.4,83.24,1
9.15,84.54,88.99,1
9.57,82.38,79.02,1
5.23,98.44,60.29,1
9.81,92.67,89.01,1
1.44,84.72,38.55,0
6.53,44.74,59.3,1
0.07,61.3,18.17,0
3.9,60.6,53.68,1
4.4,70.73,37.83,0
4.75,91.41,65.21,1
8.35,80.31,74.16,1
4.66,86.29,65.33,1
5.38,42.5,37.92,0
2.85,43.21,31.33,0
4.48,95.71,62.8,1
2.73,52.57,44.84,0
0.88,87.68,50.89,1
7.24,72.89,58.99,1
8.02,60.98,50.44,1
7.43,85.81,65.24,1
5.56,97.89,58.91,1
4.56,55.53,30.28,0
10.36,61.14,70.77,1
6.23,57.6,50.55,1
5.75,78.68,63.49,1
0.31,83.46,61.31,1
4.09,68.7,44.49,0
4.56,52.87,60.44,1
4.79,59.28,35.88,0
6.96,84.84,78.49,1
6.4,93.02,74.02,1
7.29,70.48,58.64,1
9.18,54.92,67.74,1
9.76,79.94,84.19,1
8.62,78.36,70.61,1
11.47,94.55,90.63,1
0.22,57.1,22.23,0
2.35,89.04,49.43,0
0.09,80.24,24.92,0
7.77,90.4,72.96,1
10.78,46.18,73.18,1
2.92,89.63,51.43,1
11.12,68.62,87.32,1
0.72,86.47,39.08,0
11.21,54.59,69.25,1
4.22,60.86,37.52,0
1.22,64.88,39.31,0
5.83,73.01,59.83,1
3.08,70.62,48.04,0
3.42,54.19,42.1,0
3.69,94.22,53.64,1
9.64,96.67,92.13,1
6.47,54.23,46.27,0
3.74,63.46,41.16,0
7.32,88.28,70.45,1
8.59,86.96,83.34,1
3.27,98.42,55.16,1
4.96,96.84,55.62,1
1.46,92.5,31.83,0
2.17,75.2,41.33,0
8.17,60.27,67.62,1
2.18,71.35,31.32,0
6.3,86.27,70.98,1
8.51,46.26,79.23,1
1.28,82.19,41.37,0
6.81,93.76,73.44,1
3.08,52.63,32.59,0
11.56,88.67,100.0,1
5.8,93.45,62.8,1
9.67,44.02,64.0,1
6.6,97.48,75.79,1
0.52,70.13,23.18,0
7.6,67.47,64.66,1
11.42,76.15,97.77,1
7.22,52.82,63.67,1
9.83,79.82,68.9,1
10.61,88.53,87.04,1
2.74,59.34,30.15,0
2.54,55.33,49.72,0
7.33,94.9,80.17,1
4.93,68.05,40.37,0
10.08,77.73,92.35,1
10.8,91.32,97.6,1
4.24,83.02,38.6,0
2.84,59.31,39.79,0
9.37,41.23,64.78,1
3.3,68.13,50.89,1
9.87,54.91,67.97,1
5.08,65.17,37.18,0
8.01,67.5,58.38,1
1.15,91.94,53.32,1
7.49,86.01,73.41,1
5.42,51.76,45.19,0
7.04,58.96,48.63,0
2.02,75.02,30.6,0
8.84,73.93,60.37,1
10.35,72.74,77.2,1
2.6,97.14,59.77,1
1.15,81.56,15.92,0
0.28,45.83,13.98,0
7.7,96.43,63.1,1
7.29,67.79,56.05,1
6.56,74.83,71.4,1
2.78,89.17,60.5,1
4.69,52.8,53.2,1
7.13,70.72,63.45,1
5.96,91.56,60.07,1
11.85,84.2,98.37,1
1.64,61.03,25.27,0
8.34,75.35,63.96,1
4.85,40.48,54.36,1
5.14,42.84,33.11,0
8.61,46.81,73.58,1
8.31,81.67,65.6,1
11.9,77.2,93.32,1
1.54,94.97,42.11,0
1.25,82.51,36.4,0
8.69,65.24,62.06,1
6.94,92.02,78.17,1
3.29,42.56,42.69,0
0.95,40.61,32.84,0
1.03,55.02,18.64,0
10.73,47.66,84.3,1
2.3,56.21,42.37,0
3.88,58.34,22.33,0
2.72,67.33,42.36,0
4.26,76.64,61.51,1
0.83,61.15,31.05,0
6.23,98.03,64.07,1
0.81,72.5,17.05,0
9.6,92.57,75.15,1
2.8,88.14,53.88,1
6.48,42.89,36.16,0
10.56,68.28,74.83,1
7.81,88.39,77.64,1
6.4,94.4,63.13,1
3.89,77.97,39.96,0
4.0,95.92,47.75,0
8.03,79.8,81.42,1
11.93,52.51,76.36,1
7.94,73.51,61.66,1
6.69,85.36,49.26,0
8.77,79.99,91.19,1
5.58,45.0,38.77,0
0.72,54.22,30.21,0
6.75,81.27,76.41,1
11.49,71.7,82.7,1
2.1,41.85,17.52,0
8.28,84.3,61.74,1
2.41,44.77,33.8,0
6.43,51.09,62.36,1
1.16,94.27,40.48,0
5.4,58.9,50.99,1
9.07,42.06,58.21,1
4.17,41.05,32.55,0
7.98,96.13,92.04,1
9.55,62.35,76.03,1
11.13,77.27,82.49,1
2.82,64.84,36.75,0
4.79,52.8,40.3,0
1.83,92.66,38.84,0
11.91,96.98,99.41,1
11.12,99.27,79.41,1
6.48,42.48,37.2,0
10.1,43.02,60.49,1
6.25,91.48,70.89,1
7.48,50.57,48.67,0
1.07,73.7,48.68,0
9.06,74.79,68.76,1
1.53,79.72,37.29,0
9.91,42.25,73.43,1
9.38,58.52,64.15,1
8.5,70.85,83.81,1
0.43,50.46,20.84,0
3.64,96.64,59.95,1
3.16,89.73,49.35,0
4.32,48.37,40.93,0
1.05,80.25,31.3,0
11.24,64.61,77.55,1
6.65,58.69,53.14,1
3.67,57.46,43.13,0
4.76,79.76,43.26,0
5.37,94.21,68.57,1
7.21,90.18,78.67,1
6.19,60.94,66.79,1
11.03,82.46,86.05,1
5.96,71.64,60.0,1
11.91,66.42,79.62,1
10.22,57.8,88.77,1
2.5,44.87,23.93,0
11.17,51.55,77.68,1
1.4,73.98,54.85,1
9.81,83.72,90.3,1
4.57,42.21,22.14,0
10.54,62.75,76.38,1
10.42,49.95,74.29,1
9.67,76.13,67.59,1
9.48,91.88,100.0,1
3.66,95.78,38.32,0
0.97,93.11,51.36,1
4.84,92.34,60.67,1
2.08,76.06,32.69,0
8.34,54.58,70.29,1
4.15,84.82,50.36,1
11.71,83.47,100.0,1
7.69,50.0,63.59,1
9.87,51.69,75.12,1
1.59,46.56,26.48,0
10.34,69.92,64.56,1
11.07,59.29,58.42,1
5.84,94.01,72.09,1
7.28,42.2,62.52,1
9.18,59.44,59.54,1
2.1,92.56,44.34,0
6.03,99.94,75.22,1
4.78,83.38,44.05,0
1.76,94.04,57.53,1
4.41,40.97,43.11,0
0.82,86.3,38.61,0
0.31,67.7,47.45,0
1.62,81.43,44.64,0
11.56,65.8,88.81,1
6.59,74.16,58.25,1
11.59,55.6,76.48,1
5.19,74.45,49.32,0
3.74,57.45,33.04,0
6.07,56.82,63.41,1
5.27,59.63,40.1,0
1.27,52.05,30.1,0
7.69,53.37,51.04,1
2.59,95.89,53.06,1
7.44,67.27,64.6,1
7.8,76.85,61.09,1
1.82,74.31,43.65,0
0.74,55.92,16.94,0
9.37,40.01,63.4,1
5.52,46.26,22.46,0
0.7,89.85,46.25,0
11.94,46.56,84.88,1
0.69,52.41,40.28,0
8.34,94.77,86.21,1
11.8,88.47,80.38,1
2.87,43.2,16.95,0
1.71,78.61,49.85,0
1.46,70.94,51.64,1
3.64,61.89,23.49,0
1.21,69.86,31.34,0
8.31,49.06,61.45,1
0.75,97.29,38.17,0
6.11,50.29,51.64,1
11.96,51.17,87.19,1
9.77,62.13,92.78,1
7.38,52.76,63.49,1
3.68,58.77,39.34,0
7.49,42.39,57.05,1
6.32,76.86,51.07,1
5.11,54.47,46.77,0
1.57,98.26,49.8,0
10.64,46.85,69.49,1
5.4,44.64,34.04,0
2.34,50.45,27.95,0
4.41,72.55,47.08,0
4.97,84.85,49.26,0
9.93,73.54,66.09,1
8.8,91.62,67.92,1
9.23,75.61,82.71,1
0.13,48.31,12.26,0
4.99,51.14,37.48,0
5.78,61.46,69.54,1
0.23,95.2,31.73,0
3.12,67.6,56.23,1
9.12,92.45,96.52,1
1.65,44.48,23.38,0
6.42,81.2,68.93,1
2.58,68.03,28.22,0
0.15,50.39,10.01,0
2.89,44.9,39.69,0
11.71,58.92,96.57,1
9.62,89.24,89.59,1
11.51,78.44,85.09,1
5.85,67.73,52.41,1
1.32,90.73,42.71,0
6.58,50.86,63.31,1
5.45,56.74,44.69,0
10.13,73.24,77.13,1
1.18,75.38,42.24,0
5.86,59.26,63.64,1
1.8,70.26,34.78,0
3.9,47.2,33.79,0
8.85,40.66,55.32,1
5.71,94.31,74.63,1
4.51,66.49,51.3,1
4.73,53.86,37.78,0
5.51,59.79,69.69,1
9.42,71.06,81.46,1
10.71,96.79,94.26,1
11.46,83.26,90.58,1
9.44,96.89,80.74,1
3.78,46.72,22.52,0
8.26,50.7,70.9,1
5.25,61.78,45.42,0
3.06,54.66,32.14,0
10.09,97.42,87.62,1
0.46,50.27,17.42,0
10.82,50.2,86.19,1
5.54,69.26,43.81,0
7.65,81.81,67.18,1
7.91,62.76,50.58,1
10.74,42.62,62.74,1
7.64,85.95,68.2,1
7.37,96.73,87.16,1
0.8,88.63,36.5,0
6.22,90.41,70.31,1
1.8,90.87,35.71,0
8.85,85.57,76.89,1
6.15,88.33,64.99,1
8.16,44.6,36.01,0
0.5,43.28,15.19,0
1.02,44.51,36.52,0
8.6,75.49,67.11,1
0.87,54.47,38.61,0
0.86,41.69,32.09,0
0.15,44.59,5.21,0
11.48,44.11,69.91,1
8.85,77.65,58.85,1
4.24,48.57,40.13,0
3.56,90.74,73.45,1
4.2,99.56,75.05,1
9.3,66.47,73.23,1
7.94,72.26,67.34,1
2.22,55.59,53.93,1
2.09,79.33,32.65,0
1.18,94.9,50.16,1
7.92,50.85,43.3,0
9.17,97.19,68.36,1
3.18,53.28,27.38,0
0.25,55.96,18.26,0
0.99,94.69,43.82,0
11.61,75.6,94.35,1
3.55,41.9,24.83,0
9.23,88.18,86.8,1
7.5,78.52,92.16,1
4.58,84.58,50.45,1
2.47,49.71,33.14,0
1.46,92.38,50.38,1
7.38,86.97,83.99,1
9.3,97.45,65.16,1
7.73,64.53,63.84,1
6.36,71.1,81.27,1
0.5,82.1,10.83,0
11.62,46.26,73.24,1
9.58,52.62,76.41,1
3.51,57.3,33.93,0
11.76,96.71,100.0,1
7.22,40.08,46.74,0
6.99,99.64,84.66,1
8.98,63.74,79.49,1
9.74,78.9,77.0,1
7.88,64.64,72.98,1
1.54,87.04,35.07,0
4.06,97.03,73.58,1
11.14,66.87,96.02,1
2.7,50.81,55.16,1
4.47,53.32,61.22,1
5.18,55.95,56.64,1
5.27,53.29,40.85,0
7.36,40.79,68.53,1
11.32,91.72,100.0,1
2.89,80.86,40.01,0
1.46,70.95,33.96,0
2.37,48.82,31.25,0
10.64,42.44,58.53,1
7.75,63.08,57.03,1
3.43,40.32,44.27,0
9.79,43.43,72.72,1
10.34,44.41,93.93,1
10.16,88.95,76.65,1
11.03,83.57,88.51,1
3.03,58.57,36.36,0
9.06,58.23,74.97,1
5.53,60.66,49.44,0
10.1,73.93,69.05,1
8.74,91.61,74.26,1
9.32,68.62,86.9,1
7.87,48.91,53.3,1
2.13,49.51,33.11,0
6.54,43.42,49.42,0
11.82,84.42,85.87,1
11.25,63.95,87.25,1
0.52,95.08,49.9,0
1.98,58.6,42.61,0
1.58,87.9,43.9,0
8.71,69.71,81.52,1
9.81,90.92,72.77,1
2.56,73.68,38.15,0
6.07,51.54,49.29,0
10.09,88.07,86.06,1
8.79,40.34,77.73,1
6.51,70.26,52.19,1
7.08,51.75,49.93,0
6.1,60.28,49.99,0
3.57,64.55,52.73,1
6.78,73.6,67.31,1
8.27,61.27,84.05,1
10.48,78.69,82.22,1
7.64,51.25,63.62,1
9.13,87.39,87.44,1
1.92,76.11,28.94,0
5.54,61.11,51.37,1
0.11,71.91,27.03,0
2.96,64.24,47.26,0
8.72,92.49,100.0,1
11.9,72.78,82.8,1
1.19,87.32,46.56,0
4.82,87.7,56.64,1
9.6,84.04,72.95,1
2.45,85.05,41.46,0
6.66,53.47,58.0,1
8.8,92.26,86.25,1
7.39,82.47,76.84,1
2.26,43.24,27.38,0
4.26,78.86,43.86,0
9.41,68.92,63.88,1
6.65,48.54,45.33,0
0.06,68.39,9.57,0
9.13,95.34,77.78,1
0.42,92.56,37.59,0
8.95,45.18,43.98,0
2.43,66.43,31.78,0
11.5,70.57,84.16,1
4.42,81.46,65.54,1
3.92,86.0,52.98,1
1.79,89.71,64.89,1
3.67,75.78,60.1,1
10.52,92.93,87.51,1
11.96,73.39,77.86,1
4.42,41.39,25.67,0
5.38,67.52,50.78,1
8.66,49.67,55.04,1
10.63,74.45,90.98,1
7.12,80.85,82.36,1
4.7,80.86,38.81,0
4.95,69.43,67.98,1
8.35,83.01,100.0,1
0.04,46.86,21.2,0
7.44,96.87,67.0,1
4.27,90.59,60.63,1
9.53,91.3,85.14,1
1.12,41.98,31.02,0
7.06,53.76,53.4,1
5.77,45.96,52.43,1
7.71,91.92,74.96,1
0.78,84.99,25.22,0
6.96,45.77,54.41,1
6.74,64.12,55.67,1
6.73,70.71,58.54,1
7.24,82.91,58.67,1
8.12,57.61,81.35,1
9.66,57.43,74.43,1
3.24,71.9,48.36,0
9.9,71.53,73.79,1
5.98,46.73,35.95,0
0.92,82.76,23.91,0
0.7,50.71,20.11,0
4.01,90.99,62.31,1
9.42,86.39,90.57,1
8.49,98.85,72.39,1
9.46,50.26,44.35,0
6.21,96.67,76.11,1
5.28,83.96,53.22,1
1.77,92.87,51.15,1
3.94,42.06,42.31,0
5.21,59.26,54.66,1
1.06,41.77,20.62,0
2.65,50.92,55.81,1
7.18,93.06,57.69,1
8.83,64.65,55.12,1
11.98,80.29,71.17,1
11.2,69.03,80.61,1
7.71,68.42,66.32,1
5.05,78.99,40.36,0
7.63,66.09,73.88,1
9.43,41.24,78.93,1
1.42,88.03,47.14,0
4.92,56.41,50.37,1
10.08,80.28,52.1,1
4.61,79.49,51.95,1
6.86,48.68,52.47,1
7.05,49.88,66.52,1
2.21,66.87,30.79,0
4.35,60.51,56.99,1
4.01,56.4,51.45,1
0.31,58.56,32.47,0
0.29,55.27,25.84,0
9.98,46.64,44.69,0
3.28,45.27,37.73,0
6.22,92.8,84.21,1
3.58,88.89,61.51,1
11.29,69.66,96.19,1
3.11,59.19,26.27,0
5.16,81.2,48.82,0
10.47,46.55,66.6,1
10.1,46.09,78.95,1
2.23,48.47,34.74,0
9.63,81.52,88.04,1
5.5,89.29,64.13,1
5.8,72.18,58.67,1
1.6,50.12,11.56,0
0.97,60.21,16.61,0
8.74,89.38,84.4,1
5.96,70.76,38.13,0
5.24,67.07,51.99,1
8.75,79.54,72.63,1
9.19,61.28,84.41,1
1.91,40.26,30.04,0
7.32,96.45,85.36,1
1.62,82.64,44.31,0
9.02,97.48,94.62,1
